respondent_id,xyz_vaccine,seasonal_vaccine
2332,0.48430879957539547,0.5722452374372526
1261,0.5234161742702773,0.5068827851914183
5742,0.48883606992296563,0.47193218176129514
22468,0.5368778327608665,0.5029910128468483
23258,0.5215712799622421,0.48842575119048004
12491,0.518938600749112,0.4670114941489523
17917,0.47934348513672703,0.5070343162474108
8331,0.4975530180033322,0.4945156867379534
9685,0.49383592427427014,0.4937459475556609
668,0.47240300697459103,0.5072645702167436
15589,0.5234161742702773,0.5068827851914183
26115,0.49597576644895114,0.5079889692715013
18387,0.5358687360022342,0.4731403864673316
23602,0.48899862378184733,0.49264612602993124
10731,0.4984281815253438,0.4841636291292355
812,0.5131801285171187,0.4982932544425714
11352,0.486923550179571,0.5369949843628208
12381,0.5171064171553099,0.4904265915900316
17893,0.46308600780612186,0.5479097500706288
17227,0.5358687360022342,0.4731403864673316
2101,0.5172682577234665,0.5272524524604462
22177,0.4743814289837957,0.4847993376662676
7482,0.46977760707930377,0.5072726490399948
3211,0.46844178465857,0.5203298448410975
14272,0.48887011322224816,0.5210642311927275
6069,0.541179730748032,0.49584767581929773
25224,0.41064534558671384,0.5125979949451108
10069,0.5345762634630803,0.47557293640801357
25634,0.47934348513672703,0.5070343162474108
1247,0.4956061166924537,0.5076520469362746
25591,0.45543011543022055,0.513043878116301
19742,0.49770135786351943,0.5113081426933825
16139,0.4624837590008132,0.4729858343446128
3387,0.49877692597243134,0.4986255937723737
4069,0.5446163152644046,0.5566957140247173
5971,0.506679881123175,0.49878394561787287
21528,0.49590307682056567,0.4942365720566951
18116,0.5173641500009222,0.4838438364209935
5227,0.4905807519057654,0.4725323368996506
17923,0.5368778327608665,0.5029910128468483
457,0.5188291746821302,0.5079426996009069
15480,0.5497197410897368,0.4928721844843198
3532,0.4810655511747824,0.5205615415221077
9720,0.5063961128624898,0.5073366512739509
21251,0.5177709270453256,0.4972331282347397
12711,0.5444570312435646,0.47293607576299607
2334,0.5177709270453256,0.4972331282347397
13235,0.48686267844704373,0.5027913375005469
23224,0.49383295919448544,0.5025742587538411
9880,0.5177709270453256,0.4972331282347397
11255,0.5162789356707191,0.5135709439410512
23458,0.49877692597243134,0.4986255937723737
25695,0.5063961128624898,0.5073366512739509
19862,0.4305968362086449,0.6015210906258832
7467,0.5171064171553099,0.4904265915900316
14835,0.4892420394866239,0.5173303212445027
5652,0.5063304614428128,0.4842894122117278
23754,0.5153646961380617,0.5111382800621227
19121,0.5298266275175527,0.5753327111469978
15319,0.506679881123175,0.49878394561787287
13432,0.5036344094071141,0.493808766899557
1012,0.4661860383304705,0.503384609809519
15621,0.5177709270453256,0.4972331282347397
12434,0.511600676624688,0.4854335351816947
21012,0.506679881123175,0.49878394561787287
7500,0.45547405024101423,0.5087596542200458
18929,0.519014209179838,0.5063642189127959
8141,0.49383295919448544,0.5025742587538411
24832,0.5177709270453256,0.4972331282347397
20291,0.4922771436036318,0.5511745092455064
19510,0.4770726846157182,0.4914052378712677
22887,0.5643971626484815,0.4991744548588218
17780,0.5146102897663776,0.4881641166616246
7495,0.538902326838233,0.48723024042401863
6964,0.5095029627485521,0.559420085733327
24895,0.5131801285171187,0.4982932544425714
5708,0.5102615260632449,0.484450331059129
24585,0.551732510378715,0.4694932511564425
14108,0.5177709270453256,0.4972331282347397
1944,0.5023933083204013,0.4936276377137689
7786,0.4757827612665843,0.494235670924186
17753,0.5112736006078744,0.4977238111223413
16707,0.4903711517070452,0.5169531161844646
12831,0.49917423771206787,0.5269304732384561
20762,0.49629335435800054,0.5820133906290336
21367,0.4954683954816537,0.484640097548745
8902,0.5187179954292929,0.5102705446142225
20556,0.5006515423440271,0.5115771071858275
8288,0.5083973832255505,0.4705495184927177
10201,0.4807074306868924,0.5081572738669203
16095,0.44456411844241706,0.572775791486775
24508,0.5853018207816766,0.5315318741388171
701,0.5049858528141531,0.5166477523294247
13624,0.49590307682056567,0.4942365720566951
22492,0.5078347509001041,0.48255854721454394
9504,0.49383592427427014,0.4937459475556609
9767,0.4765872992985515,0.47049628044730685
16118,0.5033879156247302,0.49932705954997914
18641,0.49130862766231786,0.5178204103211489
23029,0.48941737639280736,0.5058735970341879
8510,0.49733177344329405,0.5335391818963033
13764,0.5177709270453256,0.4972331282347397
25020,0.4798564966672255,0.5475984742915714
7290,0.5668373914199897,0.4421574742521716
5836,0.48629555087010323,0.5116080193295436
20474,0.5177709270453256,0.4972331282347397
16847,0.5234161742702773,0.5068827851914183
18758,0.5085386749188099,0.5100087071009826
24673,0.537297257068572,0.5081546881704812
13294,0.518938600749112,0.4670114941489523
20839,0.5497197410897368,0.4928721844843198
19116,0.48872615183803664,0.49341351238787595
2374,0.47934348513672703,0.5070343162474108
22326,0.5368778327608665,0.5029910128468483
7801,0.45516525125697094,0.49792814902074245
25077,0.5150943553988264,0.5146038344640981
9863,0.4422299852100439,0.5045306341678085
7125,0.5439402137739779,0.49553035459090705
13132,0.49966199080504575,0.5005905257671202
4245,0.4852973206830162,0.4889789452454521
3910,0.49813514644069334,0.5107167300458679
15697,0.4674648550664855,0.5057749450445415
1224,0.5112736006078744,0.4977238111223413
638,0.48941737639280736,0.5058735970341879
4704,0.5348259034887266,0.5369240971947793
23490,0.48243887411273395,0.5257621251640634
12526,0.5112736006078744,0.4977238111223413
2687,0.495257594683518,0.5068598148208383
17577,0.5543118500352442,0.5179273000599873
13534,0.5243150784969567,0.5294865037622567
8538,0.5368778327608665,0.5029910128468483
9539,0.5153646961380617,0.5111382800621227
18975,0.5244700893112709,0.5354810501311434
11004,0.5171064171553099,0.4904265915900316
4819,0.4905807519057654,0.4725323368996506
3984,0.48162752254032526,0.5067424336150583
4265,0.5236454190211199,0.5012208522004727
11020,0.5131801285171187,0.4982932544425714
3381,0.5130707852737164,0.4918422839623077
4984,0.49383592427427014,0.4937459475556609
23516,0.5131801285171187,0.4982932544425714
26029,0.49590307682056567,0.4942365720566951
3634,0.4997642533126681,0.5036042457758247
24995,0.49130862766231786,0.5178204103211489
5564,0.5179079854573723,0.476367405973154
3522,0.5259932774994236,0.4779576109143252
12284,0.5521466686700528,0.4913489652119019
9194,0.5152094099203086,0.48301601390205323
21916,0.4956061166924537,0.5076520469362746
18553,0.49003343637933705,0.4981655708001588
14431,0.48158239592915886,0.4779560319598216
23143,0.5265279245015085,0.5037032652849232
3287,0.4600255916248273,0.5596679266316786
2638,0.4812787067823494,0.48385783613474664
10606,0.5320928548197704,0.4904965638093493
14902,0.5395293934255884,0.4934604005066495
2323,0.47926228723395825,0.503965284483851
7628,0.49569646247282406,0.48852701272269544
15985,0.5006224424177551,0.5050886769342029
13906,0.4909260414031302,0.501800972662002
12049,0.5232670172843761,0.5207782696492494
26617,0.506679881123175,0.49878394561787287
1891,0.5131801285171187,0.4982932544425714
15932,0.5214245393523457,0.5139947936158096
18517,0.4818070449304472,0.5625386251721521
5414,0.5006224424177551,0.5050886769342029
3422,0.4713057636869797,0.46684284179209873
21495,0.49917423771206787,0.5269304732384561
19030,0.5118813916921671,0.5036013867995874
10782,0.518938600749112,0.4670114941489523
15186,0.4640765854884566,0.511028434511304
11147,0.5368778327608665,0.5029910128468483
3277,0.5063961128624898,0.5073366512739509
17843,0.5063304614428128,0.4842894122117278
8023,0.5063068114540226,0.5314879647772137
24096,0.49590307682056567,0.4942365720566951
21222,0.5368778327608665,0.5029910128468483
20992,0.4925872608640763,0.49682027388396377
12304,0.48969753596358134,0.5030087610239259
9358,0.4984963271390528,0.4796531085323421
15412,0.4879477005319001,0.5135054086456657
17716,0.5200317959610996,0.5002102593641307
8225,0.5499251399943978,0.5377366868337321
616,0.52894424037302,0.46595611033443113
4504,0.47309838463124626,0.48862735838318355
19110,0.52894424037302,0.46595611033443113
5955,0.52894424037302,0.46595611033443113
5148,0.4892420394866239,0.5173303212445027
10548,0.48609983933576106,0.4784285457522207
13759,0.42310259885160423,0.5084992922248881
22028,0.5122460138305601,0.5053819713389791
22087,0.5368778327608665,0.5029910128468483
1231,0.4839324883452389,0.48785633112856164
531,0.49082286913874806,0.5013832103162225
16758,0.47961176156887286,0.5194485729351825
21011,0.5143343671706609,0.496320383291696
8903,0.4868257251221337,0.49428376908114585
20800,0.5199228841493007,0.4852527970235346
24314,0.5053817882091141,0.4927775252976223
12309,0.5030326456166453,0.4893057447945893
2862,0.5277484892980105,0.4950700390942136
20744,0.4866645752262458,0.5668873474144822
7303,0.49496430240707606,0.5777145695164307
21954,0.5112736006078744,0.4977238111223413
11451,0.5177709270453256,0.4972331282347397
12068,0.5427962349255301,0.49041560797835815
17925,0.5157997171668786,0.4729556565908259
14148,0.49774099116295356,0.5497326039985047
19617,0.517556356422633,0.5017137366440247
175,0.49383592427427014,0.4937459475556609
13064,0.4989167450026559,0.5032355501372452
2930,0.5462490626334657,0.5061967429662642
14659,0.5177709270453256,0.4972331282347397
9037,0.506679881123175,0.49878394561787287
22231,0.5049858528141531,0.5166477523294247
13875,0.5112736006078744,0.4977238111223413
22779,0.52894424037302,0.46595611033443113
24572,0.5032054936115191,0.5059983144845766
14366,0.48684088230702294,0.5173855934888162
2519,0.4905807519057654,0.4725323368996506
3147,0.5275021872151503,0.4437263557479741
18079,0.48899862378184733,0.49264612602993124
14969,0.5444570312435646,0.47293607576299607
5512,0.4894856791409224,0.5010470171185053
18898,0.5006334077236727,0.4933036784730535
20121,0.4971268459044483,0.4882148481588021
1574,0.5167175431162919,0.566541378889353
1349,0.4954683954816537,0.484640097548745
9463,0.49383592427427014,0.4937459475556609
3223,0.5177709270453256,0.4972331282347397
265,0.4984281815253438,0.4841636291292355
12493,0.46528910336407076,0.5033497904643931
19658,0.5343076350479657,0.6048196472545656
6699,0.5250885527599156,0.5247249590970495
18057,0.619999852943365,0.5052206922627713
11686,0.48017588773087566,0.4536760753432415
12285,0.5368778327608665,0.5029910128468483
10477,0.5367022002362869,0.4948573756596944
22820,0.47424771463296983,0.5233347827262782
15488,0.5280119246319117,0.51979669879332
12256,0.5342071989053451,0.5059919037958837
23935,0.52894424037302,0.46595611033443113
8540,0.49681297745163944,0.4839891470600065
20439,0.4984281815253438,0.4841636291292355
9598,0.48736563154467877,0.46322708610571317
2127,0.5200575752345714,0.511008907938092
5437,0.4747970640437623,0.47731183117043224
83,0.48590148902822655,0.4984918444584877
24896,0.5301294261663282,0.5087772460470128
15443,0.5039441902913969,0.511068383561438
3244,0.52894424037302,0.46595611033443113
23024,0.5188291746821302,0.5079426996009069
26667,0.46468199888957984,0.4944132088719729
16883,0.48899862378184733,0.49264612602993124
10331,0.49559181464123847,0.4834099954407735
19785,0.5082537276853424,0.509916867202376
18094,0.49383592427427014,0.4937459475556609
21057,0.5043919280465873,0.479831216516568
16612,0.4954683954816537,0.484640097548745
11677,0.4810428756808996,0.47034269930071815
25511,0.518938600749112,0.4670114941489523
16787,0.5090763964420068,0.4679701281575382
6151,0.5333654608214803,0.5146752665339793
18840,0.4909435641844156,0.506771563536621
18065,0.5063961128624898,0.5073366512739509
3019,0.495257594683518,0.5068598148208383
18873,0.4399071728116477,0.5993819482435925
5384,0.5043919280465873,0.479831216516568
18406,0.4929170283468139,0.512682905895144
8880,0.43203762017207115,0.5343451061244476
9222,0.5177709270453256,0.4972331282347397
6788,0.5039441902913969,0.511068383561438
5589,0.5006334077236727,0.4933036784730535
15290,0.5146035370644553,0.5265896236893068
424,0.5027960823232626,0.49543134739303407
19767,0.43149286991672037,0.5441588370720001
5533,0.49559181464123847,0.4834099954407735
18541,0.49813514644069334,0.5107167300458679
14066,0.5455276727185346,0.4714750260514093
24433,0.517896731768366,0.49808871239530145
809,0.4885284671326591,0.4962482425045393
23428,0.5197025228662211,0.5066580120886983
3341,0.5112736006078744,0.4977238111223413
14695,0.4936395490110211,0.5215846698824372
8857,0.5053791632234144,0.47378317319859353
19568,0.4743814289837957,0.4847993376662676
3125,0.49383295919448544,0.5025742587538411
6978,0.5358687360022342,0.4731403864673316
14152,0.544789528919531,0.4817712247831192
19668,0.47718352920633034,0.525561999915906
18961,0.5357597158536089,0.49104647357093884
12923,0.4604286741692623,0.4805266510587072
12524,0.49590307682056567,0.4942365720566951
714,0.508802431156041,0.4953709417964774
3219,0.49383592427427014,0.4937459475556609
20593,0.5125307695122464,0.5134674759483892
7397,0.49130862766231786,0.5178204103211489
12372,0.4767319688580621,0.49848941772764893
15667,0.5112736006078744,0.4977238111223413
10747,0.46644752112408405,0.4700166464940939
25841,0.4868257251221337,0.49428376908114585
15119,0.5106607636093305,0.49224375248859986
3588,0.4442383022136321,0.5886690469628112
9902,0.5215250703049508,0.4979902262754988
11274,0.5112736006078744,0.4977238111223413
5130,0.5047146013314214,0.5192526727647764
2608,0.5112601300618829,0.5582289037794286
19193,0.4997642533126681,0.5036042457758247
10030,0.4954683954816537,0.484640097548745
16611,0.5164758415537842,0.5073733808305121
3128,0.5233508626948135,0.4862326859593971
12346,0.4930761663977099,0.48291985636468626
15758,0.48158239592915886,0.4779560319598216
11433,0.5043919280465873,0.479831216516568
5165,0.49082286913874806,0.5013832103162225
7445,0.527610546606327,0.50608750234112
1847,0.4954683954816537,0.484640097548745
26465,0.5073893603662039,0.49867060521605056
2188,0.5112736006078744,0.4977238111223413
16553,0.5316404155912252,0.47843256255621164
1298,0.544207903981297,0.5052569382746607
25258,0.49851822606855445,0.5113352777460569
2781,0.5177709270453256,0.4972331282347397
21294,0.48707929218233925,0.515307054065669
6034,0.5011653884932364,0.5186592859256122
26020,0.52894424037302,0.46595611033443113
11212,0.5483017398931495,0.4899905496111354
17731,0.5106397651454287,0.47083169663989166
16027,0.4822867599450169,0.5677423235504034
9892,0.48271458642848764,0.5200055493533269
20202,0.49612746683152203,0.5004362074356814
11658,0.5006515423440271,0.5115771071858275
8028,0.49877692597243134,0.4986255937723737
16123,0.5259526951048613,0.4657760953244016
